# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 56Fe
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
 26  56  4.0450   55.00    2.5950   8.779e-01  1.721e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.6100   9.712e-01  1.680e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.6250   1.117e+00  1.798e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.6400   1.299e+00  1.897e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.6550   1.489e+00  2.055e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.6700   1.759e+00  2.287e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.6850   2.063e+00  2.579e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.7000   2.277e+00  5.761e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.7150   2.588e+00  6.108e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.7300   2.668e+00  6.136e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.7450   3.253e+00  6.766e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.7600   3.613e+00  7.081e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.7750   4.101e+00  7.546e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.7900   4.681e+00  7.958e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.8050   5.001e+00  8.252e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.8200   5.572e+00  8.024e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.8350   6.063e+00  8.306e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.8500   6.820e+00  8.934e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.8650   7.563e+00  9.832e-02 Arrington:1998ps 
 26  56  4.0450   55.00    2.8800   8.709e+00  2.290e-01 Arrington:1998ps 
 26  56  4.0450   55.00    2.8950   9.764e+00  2.402e-01 Arrington:1998ps 
 26  56  4.0450   55.00    2.9100   1.074e+01  2.502e-01 Arrington:1998ps 
 26  56  4.0450   55.00    2.9250   1.157e+01  2.580e-01 Arrington:1998ps 
 26  56  4.0450   55.00    2.9400   1.201e+01  2.606e-01 Arrington:1998ps 
 26  56  4.0450   55.00    2.9550   1.343e+01  2.753e-01 Arrington:1998ps 
 26  56  4.0450   55.00    2.9700   1.473e+01  2.858e-01 Arrington:1998ps 
 26  56  4.0450   55.00    2.9850   1.579e+01  2.969e-01 Arrington:1998ps 
 26  56  4.0450   55.00    3.0000   1.741e+01  3.134e-01 Arrington:1998ps 
 26  56  4.0450   55.00    3.0150   1.885e+01  3.355e-01 Arrington:1998ps 
 26  56  4.0450   55.00    3.0300   2.007e+01  3.713e-01 Arrington:1998ps 
 26  56  4.0450   74.00    2.8200   4.430e-03  3.555e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.8350   6.310e-03  3.509e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.8500   4.110e-03  3.340e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.8650   5.160e-03  3.420e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.8800   2.000e-02  4.100e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.8950   2.560e-02  4.552e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.9100   3.000e-02  4.893e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.9250   4.320e-02  5.439e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.9400   5.990e-02  6.050e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.9550   7.290e-02  6.546e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.9700   8.550e-02  6.985e-03 Arrington:1998ps 
 26  56  4.0450   74.00    2.9850   1.080e-01  7.592e-03 Arrington:1998ps 
 26  56  4.0450   74.00    3.0000   1.310e-01  8.214e-03 Arrington:1998ps 
 26  56  4.0450   74.00    3.0150   1.620e-01  8.894e-03 Arrington:1998ps 
 26  56  4.0450   74.00    3.0300   2.320e-01  9.930e-03 Arrington:1998ps 
 26  56  4.0450   74.00    3.0450   2.910e-01  3.186e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.0600   2.780e-01  1.148e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.0750   4.630e-01  3.079e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.0900   4.270e-01  2.895e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.1050   5.860e-01  4.383e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.1200   7.020e-01  4.640e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.1350   9.320e-01  4.091e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.1500   1.020e+00  4.253e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.1650   1.210e+00  6.098e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.1800   1.320e+00  4.752e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.1950   1.590e+00  6.964e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.2100   1.940e+00  5.898e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.2250   2.520e+00  5.821e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.2400   2.300e+00  6.440e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.2550   2.990e+00  7.355e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.2700   3.360e+00  7.526e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.2850   4.060e+00  8.201e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.3000   4.710e+00  8.808e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.3150   5.580e+00  9.598e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.3300   5.820e+00  9.894e-02 Arrington:1998ps 
 26  56  4.0450   74.00    3.3450   7.070e+00  1.089e-01 Arrington:1998ps 
 26  56  4.0450   74.00    3.3600   8.670e+00  1.214e-01 Arrington:1998ps 
 26  56  4.0450   74.00    3.3750   1.050e+01  1.344e-01 Arrington:1998ps 
 26  56  4.0450   74.00    3.3900   8.630e+00  1.338e-01 Arrington:1998ps 
 26  56  4.2120   53.39    2.6586   5.282e-01  2.512e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.6689   5.926e-01  2.243e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.6807   6.751e-01  2.352e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.6924   7.975e-01  2.559e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7042   9.285e-01  2.763e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7159   1.033e+00  2.917e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7277   1.166e+00  3.086e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7395   1.294e+00  3.248e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7512   1.387e+00  3.362e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7630   1.555e+00  3.548e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7747   1.717e+00  3.703e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7865   1.933e+00  3.985e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.7982   2.098e+00  4.294e-02 Arrington:1995hs 
 26  56  4.2120   53.39    2.8100   2.399e+00  4.734e-02 Arrington:1995hs 
 26  56  4.3000 15.0000  0.1382  1.818e+00  4.858e-01 Chen:1990kq 
 26  56  4.3000 15.0000  0.1585  1.201e+01  1.681e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.1787  1.750e+01  1.995e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.1989  2.873e+01  2.501e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.2192  4.592e+01  3.062e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.2394  6.818e+01  3.593e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.2596  9.871e+01  4.145e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.2798  1.419e+02  4.931e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.3001  2.085e+02  6.151e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.3203  3.122e+02  7.788e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.3405  4.553e+02  9.713e+00 Chen:1990kq 
 26  56  4.3000 15.0000  0.3608  6.048e+02  1.174e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.3807  9.269e+02  3.619e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.3998  1.277e+03  4.138e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.4188  1.715e+03  4.686e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.4379  2.126e+03  5.097e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.4569  2.650e+03  5.583e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.4760  3.201e+03  6.044e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.4950  3.734e+03  6.388e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.5141  4.265e+03  6.725e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.5331  4.826e+03  7.160e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.5522  5.329e+03  7.573e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.5712  5.846e+03  8.051e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.5903  6.062e+03  8.490e+01 Chen:1990kq 
 26  56  4.3000 15.0000  0.6088  6.403e+03  1.213e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.6268  6.730e+03  1.205e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.6447  7.076e+03  1.205e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.6626  6.957e+03  1.166e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.6806  7.004e+03  1.148e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.6985  7.457e+03  1.167e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.7165  7.144e+03  1.118e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.7344  7.373e+03  1.121e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.7524  7.275e+03  1.116e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.7703  7.576e+03  1.151e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.7882  7.701e+03  1.178e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.8062  7.714e+03  1.225e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.8236  7.654e+03  1.463e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.8405  7.624e+03  1.420e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.8574  7.790e+03  1.404e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.8743  7.856e+03  1.382e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.8912  8.081e+03  1.380e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.9081  8.375e+03  1.389e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.9249  8.392e+03  1.366e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.9418  8.160e+03  1.334e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.9587  8.225e+03  1.347e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.9756  8.353e+03  1.376e+02 Chen:1990kq 
 26  56  4.3000 15.0000  0.9925  8.640e+03  1.424e+02 Chen:1990kq 
 26  56  4.3000 15.0000  1.0094  8.515e+03  1.474e+02 Chen:1990kq 
 26  56  5.1200   56.64    3.5669   1.468e-01  6.633e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.5772   1.533e-01  5.656e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.5890   1.668e-01  5.845e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6007   2.124e-01  6.683e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6125   2.599e-01  7.476e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6243   3.024e-01  8.030e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6360   2.993e-01  7.889e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6478   3.619e-01  8.624e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6595   3.898e-01  8.868e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6713   4.149e-01  9.051e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6830   4.658e-01  9.608e-03 Arrington:1995hs 
 26  56  5.1200   56.64    3.6948   5.546e-01  1.075e-02 Arrington:1995hs 
 26  56  5.1200   56.64    3.7065   6.082e-01  1.162e-02 Arrington:1995hs 
 26  56  5.1200   56.64    3.7183   7.269e-01  1.341e-02 Arrington:1995hs 
