# 
# Quasielastic Electron Nucleus Scattering Archive
# O. Benhar, D. Day and I. Sick, Rev. Mod. Phys. 80, 189-224, 2008
# Source: http://faculty.virginia.edu/qes-archive/
# Target: 4He
# 
# Z  A   E      Theta     v      xsec        error    citation
#        (GeV)  (deg)    (GeV)  (nb/sr/GeV)                   
# 
  2   4   3.900  15.000  0.160  1.533e+00  4.422e-01 Meziani:1992xr 
  2   4   3.900  15.000  0.178  3.042e+00  5.220e-01 Meziani:1992xr 
  2   4   3.900  15.000  0.197  6.036e+00  6.258e-01 Meziani:1992xr 
  2   4   3.900  15.000  0.215  9.687e+00  8.114e-01 Meziani:1992xr 
  2   4   3.900  15.000  0.234  1.793e+01  1.014e+00 Meziani:1992xr 
  2   4   3.900  15.000  0.252  2.955e+01  1.290e+00 Meziani:1992xr 
  2   4   3.900  15.000  0.271  4.322e+01  1.594e+00 Meziani:1992xr 
  2   4   3.900  15.000  0.289  6.597e+01  1.989e+00 Meziani:1992xr 
  2   4   3.900  15.000  0.308  1.059e+02  8.006e+00 Meziani:1992xr 
  2   4   3.900  15.000  0.326  1.364e+02  8.976e+00 Meziani:1992xr 
  2   4   3.900  15.000  0.343  1.946e+02  9.937e+00 Meziani:1992xr 
  2   4   3.900  15.000  0.361  2.696e+02  1.158e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.378  3.312e+02  1.292e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.396  4.458e+02  1.415e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.413  5.363e+02  1.520e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.431  6.999e+02  1.622e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.448  7.950e+02  1.746e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.466  9.437e+02  1.858e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.483  1.054e+03  1.955e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.501  1.083e+03  2.080e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.517  1.121e+03  2.916e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.533  1.056e+03  2.771e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.550  1.022e+03  2.647e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.566  1.018e+03  2.544e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.583  9.417e+02  2.438e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.599  8.945e+02  2.355e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.616  8.690e+02  2.272e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.632  8.331e+02  2.188e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.649  7.732e+02  2.191e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.665  7.721e+02  2.224e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.681  8.419e+02  2.280e+01 Meziani:1992xr 
  2   4   3.900  15.000  0.698  7.684e+02  2.365e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.191  4.919e-01  1.725e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.211  9.182e-01  2.174e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.231  2.212e+00  2.578e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.252  2.581e+00  3.167e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.272  6.428e+00  4.152e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.292  9.412e+00  5.130e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.312  1.481e+01  6.240e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.332  2.158e+01  7.506e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.353  3.075e+01  9.161e-01 Meziani:1992xr 
  2   4   4.300  15.000  0.373  4.754e+01  3.341e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.392  6.256e+01  3.781e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.411  8.073e+01  4.320e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.430  1.110e+02  4.896e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.449  1.466e+02  5.414e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.468  2.089e+02  6.164e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.487  2.591e+02  6.620e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.506  3.206e+02  7.161e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.525  3.889e+02  7.756e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.544  4.450e+02  8.293e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.563  5.107e+02  8.991e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.582  5.542e+02  9.526e+00 Meziani:1992xr 
  2   4   4.300  15.000  0.601  5.941e+02  1.442e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.619  6.052e+02  1.404e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.637  5.923e+02  1.368e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.655  5.847e+02  1.317e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.672  5.520e+02  1.276e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.690  5.182e+02  1.227e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.708  5.042e+02  1.175e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.726  5.151e+02  1.166e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.744  4.899e+02  1.160e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.762  5.042e+02  1.194e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.780  4.935e+02  1.215e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.798  5.115e+02  1.280e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.815  5.568e+02  1.570e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.832  5.431e+02  1.555e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.849  5.368e+02  1.536e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.866  5.938e+02  1.545e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.883  5.768e+02  1.546e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.900  6.204e+02  1.558e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.917  5.915e+02  1.509e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.934  5.898e+02  1.480e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.951  5.828e+02  1.470e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.968  5.440e+02  1.469e+01 Meziani:1992xr 
  2   4   4.300  15.000  0.984  5.483e+02  1.502e+01 Meziani:1992xr 
  2   4   4.300  15.000  1.001  5.777e+02  1.622e+01 Meziani:1992xr 
  2   4   6.465    8.00    0.119  1.224410e+01 4.372900e+00 Rock:1981aa 
  2   4   6.465    8.00    0.132  2.289410e+01 3.947300e+00 Rock:1981aa 
  2   4   6.465    8.00    0.145  4.566990e+01 4.674900e+00 Rock:1981aa 
  2   4   6.465    8.00    0.157  6.976810e+01 5.647900e+00 Rock:1981aa 
  2   4   6.465    8.00    0.170  1.080060e+02 7.057200e+00 Rock:1981aa 
  2   4   6.465    8.00    0.183  1.439150e+02 8.549400e+00 Rock:1981aa 
  2   4   6.465    8.00    0.195  2.079950e+02 9.357100e+00 Rock:1981aa 
  2   4   6.465    8.00    0.208  2.780500e+02 1.252480e+01 Rock:1981aa 
  2   4   6.465    8.00    0.221  3.746010e+02 1.177990e+01 Rock:1981aa 
  2   4   6.465    8.00    0.230  4.773960e+02 2.262540e+01 Rock:1981aa 
  2   4   7.235    8.00    0.147  2.831400e+00 8.494000e-01 Rock:1981aa 
  2   4   7.235    8.00    0.162  5.916200e+00 1.286100e+00 Rock:1981aa 
  2   4   7.235    8.00    0.176  1.279310e+01 1.658400e+00 Rock:1981aa 
  2   4   7.235    8.00    0.190  1.712160e+01 1.975600e+00 Rock:1981aa 
  2   4   7.235    8.00    0.204  2.726030e+01 2.441200e+00 Rock:1981aa 
  2   4   7.235    8.00    0.218  3.997910e+01 3.046000e+00 Rock:1981aa 
  2   4   7.235    8.00    0.233  5.186730e+01 3.577100e+00 Rock:1981aa 
  2   4   7.235    8.00    0.247  6.626370e+01 3.878000e+00 Rock:1981aa 
  2   4   7.235    8.00    0.261  9.662380e+01 4.783400e+00 Rock:1981aa 
  2   4   7.235    8.00    0.271  1.166350e+02 7.980300e+00 Rock:1981aa 
  2   4   7.933    8.00    0.160  1.081000e-01 1.081000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.176  4.135000e-01 3.151000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.192  1.192600e+00 3.072000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.206  2.850900e+00 3.354000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.222  5.138100e+00 4.671000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.237  7.731300e+00 5.835000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.253  1.229750e+01 6.832000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.268  1.663520e+01 7.737000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.284  2.347430e+01 9.730000e-01 Rock:1981aa 
  2   4   7.933    8.00    0.300  3.082620e+01 1.154500e+00 Rock:1981aa 
  2   4   7.933    8.00    0.312  3.938140e+01 1.885900e+00 Rock:1981aa 
  2   4   8.576    8.00    0.203  9.890000e-02 7.860000e-02 Rock:1981aa 
  2   4   8.576    8.00    0.220  2.689000e-01 9.410000e-02 Rock:1981aa 
  2   4   8.576    8.00    0.237  8.243000e-01 1.374000e-01 Rock:1981aa 
  2   4   8.576    8.00    0.254  1.445700e+00 1.632000e-01 Rock:1981aa 
  2   4   8.576    8.00    0.271  2.349700e+00 2.076000e-01 Rock:1981aa 
  2   4   8.576    8.00    0.288  3.475300e+00 2.673000e-01 Rock:1981aa 
  2   4   8.576    8.00    0.304  5.482200e+00 3.116000e-01 Rock:1981aa 
  2   4   8.576    8.00    0.321  8.046000e+00 3.779000e-01 Rock:1981aa 
  2   4   8.576    8.00    0.338  1.122930e+01 4.386000e-01 Rock:1981aa 
  2   4   8.576    8.00    0.351  1.291540e+01 7.597000e-01 Rock:1981aa 
  2   4   9.175    8.00    0.231  2.800000e-02 1.230000e-02 Rock:1981aa 
  2   4   9.175    8.00    0.250  8.380000e-02 1.550000e-02 Rock:1981aa 
  2   4   9.175    8.00    0.268  2.029000e-01 4.830000e-02 Rock:1981aa 
  2   4   9.175    8.00    0.286  4.256000e-01 7.240000e-02 Rock:1981aa 
  2   4   9.175    8.00    0.304  8.179000e-01 9.370000e-02 Rock:1981aa 
  2   4   9.175    8.00    0.322  1.310900e+00 1.126000e-01 Rock:1981aa 
  2   4   9.175    8.00    0.339  2.008200e+00 1.451000e-01 Rock:1981aa 
  2   4   9.175    8.00    0.357  3.043400e+00 1.884000e-01 Rock:1981aa 
  2   4   9.175    8.00    0.375  4.128900e+00 2.206000e-01 Rock:1981aa 
  2   4   9.175    8.00    0.389  5.572400e+00 3.728000e-01 Rock:1981aa 
  2   4   9.738    8.00    0.264  8.700000e-03 2.600000e-03 Rock:1981aa 
  2   4   9.738    8.00    0.297  6.410000e-02 9.300000e-03 Rock:1981aa 
  2   4   9.738    8.00    0.316  1.452000e-01 1.450000e-02 Rock:1981aa 
  2   4   9.738    8.00    0.335  2.740000e-01 2.740000e-02 Rock:1981aa 
  2   4   9.738    8.00    0.354  4.537000e-01 3.890000e-02 Rock:1981aa 
  2   4   9.738    8.00    0.373  7.378000e-01 6.150000e-02 Rock:1981aa 
  2   4   9.738    8.00    0.393  1.198700e+00 1.169000e-01 Rock:1981aa 
  2   4   9.738    8.00    0.411  1.704000e+00 1.676000e-01 Rock:1981aa 
  2   4   9.738    8.00    0.425  1.997600e+00 1.620000e-01 Rock:1981aa 
  2   4  11.267    8.00    0.343  1.700000e-03 9.000000e-04 Rock:1981aa 
  2   4  11.267    8.00    0.365  2.100000e-03 1.500000e-03 Rock:1981aa 
  2   4  11.267    8.00    0.387  4.200000e-03 1.800000e-03 Rock:1981aa 
  2   4  11.267    8.00    0.408  1.430000e-02 2.100000e-03 Rock:1981aa 
  2   4  11.267    8.00    0.430  1.870000e-02 3.600000e-03 Rock:1981aa 
  2   4  11.267    8.00    0.453  3.410000e-02 1.140000e-02 Rock:1981aa 
  2   4  11.267    8.00    0.475  6.500000e-02 1.450000e-02 Rock:1981aa 
  2   4  11.267    8.00    0.496  8.650000e-02 1.730000e-02 Rock:1981aa 
  2   4  11.267    8.00    0.518  1.754000e-01 1.990000e-02 Rock:1981aa 
  2   4  11.267    8.00    0.535  2.341000e-01 3.530000e-02 Rock:1981aa 
