#
# Source: https://hallcweb.jlab.org/resdata/database/
# JLAB experiment E00-002 hydrogen.
# Uncertainty values shown reflect both systematic and statistical uncertainties.
#
#    E           EP         Theta       Q^2          W^2        Nu          Epsilon      Gamma       x          Sigma       Uncertainty
#    (Gev)       (Gev)      (degrees)   ((Gev/c)^2)  (Gev^2)    (Gev)                                           (nb/Ser*Gev)
#
     3.04400     0.63380    36.19000     0.74446     4.65875     2.41020     0.34725     0.00032     0.00000     0.01757     0.00053
     3.04400     0.62710    36.19000     0.73659     4.67919     2.41690     0.34400     0.00032     0.00000     0.01796     0.00055
     3.04400     0.62040    36.19000     0.72872     4.69963     2.42360     0.34075     0.00032     0.00000     0.01791     0.00054
     3.04400     0.61300    36.19000     0.72003     4.72221     2.43100     0.33714     0.00032     0.00000     0.01827     0.00061
     3.04400     0.60730    36.19000     0.71333     4.73960     2.43670     0.33434     0.00032     0.00000     0.01805     0.00061
     3.04400     0.60160    36.19000     0.70664     4.75699     2.44240     0.33155     0.00032     0.00000     0.01779     0.00061
     3.04400     0.59590    36.19000     0.69994     4.77438     2.44810     0.32874     0.00032     0.00000     0.01829     0.00061
     3.04400     0.59020    36.19000     0.69325     4.79178     2.45380     0.32593     0.00032     0.00000     0.01863     0.00062
     3.04400     0.58450    36.19000     0.68655     4.80917     2.45950     0.32310     0.00032     0.00000     0.01834     0.00063
     3.04400     0.57880    36.19000     0.67986     4.82656     2.46520     0.32027     0.00032     0.00000     0.01844     0.00063
     3.04400     0.57310    36.19000     0.67316     4.84395     2.47090     0.31744     0.00032     0.00000     0.01805     0.00063
     3.04400     0.56730    36.19000     0.66635     4.86165     2.47670     0.31454     0.00032     0.00000     0.01885     0.00065
     3.04400     0.56160    36.19000     0.65965     4.87904     2.48240     0.31169     0.00032     0.00000     0.01845     0.00066
     3.04400     0.55590    36.19000     0.65296     4.89643     2.48810     0.30883     0.00032     0.00000     0.01867     0.00066
     3.04400     0.55020    36.19000     0.64626     4.91382     2.49380     0.30596     0.00032     0.00000     0.01851     0.00067
     3.04400     0.54450    36.19000     0.63957     4.93121     2.49950     0.30308     0.00032     0.00000     0.01896     0.00068
     3.04400     0.53880    36.19000     0.63287     4.94860     2.50520     0.30020     0.00032     0.00000     0.01919     0.00070
     3.04400     0.53310    36.19000     0.62618     4.96600     2.51090     0.29731     0.00032     0.00000     0.01828     0.00068
     3.04400     0.52740    36.19000     0.61948     4.98339     2.51660     0.29441     0.00032     0.00000     0.01897     0.00068
     3.04400     0.48310    36.19000     0.56745     5.11855     2.56090     0.27163     0.00032     0.00000     0.02068     0.00141
     3.04400     0.47860    36.19000     0.56216     5.13228     2.56540     0.26929     0.00032     0.00000     0.01929     0.00136
     3.04400     0.47410    36.19000     0.55688     5.14601     2.56990     0.26695     0.00032     0.00000     0.01962     0.00138
     3.04400     0.46960    36.19000     0.55159     5.15974     2.57440     0.26460     0.00032     0.00000     0.02062     0.00143
     3.04400     0.46510    36.19000     0.54630     5.17347     2.57890     0.26225     0.00032     0.00000     0.01862     0.00136
     3.04400     0.46060    36.19000     0.54102     5.18720     2.58340     0.25990     0.00032     0.00000     0.02009     0.00140
     3.04400     0.45610    36.19000     0.53573     5.20093     2.58790     0.25754     0.00032     0.00000     0.01971     0.00143
     3.04400     0.45160    36.19000     0.53045     5.21466     2.59240     0.25517     0.00032     0.00000     0.02095     0.00150
     3.04400     0.44720    36.19000     0.52528     5.22809     2.59680     0.25285     0.00032     0.00000     0.02086     0.00157
     3.04400     0.44270    36.19000     0.51999     5.24182     2.60130     0.25048     0.00032     0.00000     0.02084     0.00159
     3.04400     0.43820    36.19000     0.51471     5.25555     2.60580     0.24810     0.00032     0.00000     0.02062     0.00158
     3.04400     0.43370    36.19000     0.50942     5.26928     2.61030     0.24572     0.00032     0.00000     0.02059     0.00163
     3.04400     0.42920    36.19000     0.50414     5.28301     2.61480     0.24334     0.00032     0.00000     0.02029     0.00164
     3.04400     0.42470    36.19000     0.49885     5.29674     2.61930     0.24095     0.00032     0.00000     0.02063     0.00158
     3.04400     0.42020    36.19000     0.49357     5.31047     2.62380     0.23855     0.00032     0.00000     0.01950     0.00163
     3.04400     0.41570    36.19000     0.48828     5.32420     2.62830     0.23615     0.00032     0.00000     0.02100     0.00161
     5.50050     4.81150    11.21000     1.00986     1.16343     0.68900     0.97246     0.00175     0.00000     0.00074     0.01367
     5.50050     4.76410    11.21000     0.99991     1.26233     0.73640     0.97115     0.00226     0.00000     0.08776     0.00637
     5.50050     4.71670    11.21000     0.98997     1.36123     0.78380     0.96973     0.00271     0.00000     0.30098     0.00740
     5.50050     4.66930    11.21000     0.98002     1.46012     0.83120     0.96820     0.00311     0.00000     0.51910     0.01108
     5.50050     4.62190    11.21000     0.97007     1.55902     0.87860     0.96657     0.00346     0.00000     0.45984     0.00982
     5.50050     4.57450    11.21000     0.96012     1.65792     0.92600     0.96482     0.00377     0.00000     0.33600     0.00739
     5.50050     4.52710    11.21000     0.95017     1.75681     0.97340     0.96295     0.00404     0.00000     0.28044     0.00627
     5.50050     4.47970    11.21000     0.94022     1.85571     1.02080     0.96097     0.00426     0.00000     0.26263     0.00590
     5.50050     4.43230    11.21000     0.93027     1.95461     1.06820     0.95887     0.00446     0.00000     0.28154     0.00624
     5.50050     4.38490    11.21000     0.92033     2.05350     1.11560     0.95665     0.00462     0.00000     0.32034     0.00697
     5.50050     4.33160    11.21000     0.90914     2.16471     1.16890     0.95401     0.00477     0.00000     0.40732     0.00892
     5.50050     4.29130    11.21000     0.90068     2.24879     1.20920     0.95190     0.00485     0.00000     0.50438     0.01084
     5.50050     4.25100    11.21000     0.89222     2.33288     1.24950     0.94970     0.00493     0.00000     0.44470     0.00967
     5.50050     4.21070    11.21000     0.88376     2.41696     1.28980     0.94740     0.00498     0.00000     0.37717     0.00832
     5.50050     4.17040    11.21000     0.87530     2.50104     1.33010     0.94500     0.00503     0.00000     0.35473     0.00785
     5.50050     4.13010    11.21000     0.86685     2.58513     1.37040     0.94251     0.00506     0.00000     0.35567     0.00784
     5.50050     4.08980    11.21000     0.85839     2.66921     1.41070     0.93992     0.00508     0.00000     0.37337     0.00820
     5.50050     4.04950    11.21000     0.84993     2.75329     1.45100     0.93723     0.00509     0.00000     0.43471     0.00944
     5.50050     4.00930    11.21000     0.84149     2.83717     1.49120     0.93444     0.00509     0.00000     0.47334     0.01023
     5.50050     3.96900    11.21000     0.83303     2.92125     1.53150     0.93153     0.00509     0.00000     0.45526     0.00987
     5.50050     3.92870    11.21000     0.82458     3.00533     1.57180     0.92853     0.00507     0.00000     0.41706     0.00913
     5.50050     3.88840    11.21000     0.81612     3.08942     1.61210     0.92541     0.00505     0.00000     0.37595     0.00835
     5.50050     3.84810    11.21000     0.80766     3.17350     1.65240     0.92218     0.00503     0.00000     0.35173     0.00787
     5.50050     3.80780    11.21000     0.79920     3.25758     1.69270     0.91885     0.00500     0.00000     0.35659     0.00798
     5.50050     3.76750    11.21000     0.79074     3.34167     1.73300     0.91540     0.00496     0.00000     0.35174     0.00788
     5.50050     3.72720    11.21000     0.78228     3.42575     1.77330     0.91183     0.00493     0.00000     0.35308     0.00791
     5.50050     3.68180    11.21000     0.77275     3.52047     1.81870     0.90768     0.00488     0.00000     0.34646     0.00779
     5.50050     3.64750    11.21000     0.76556     3.59204     1.85300     0.90444     0.00484     0.00000     0.33957     0.00767
     5.50050     3.61330    11.21000     0.75838     3.66339     1.88720     0.90113     0.00480     0.00000     0.34129     0.00770
     5.50050     3.57900    11.21000     0.75118     3.73496     1.92150     0.89771     0.00476     0.00000     0.33969     0.00766
     5.50050     3.54480    11.21000     0.74400     3.80631     1.95570     0.89422     0.00472     0.00000     0.33448     0.00755
     5.50050     3.51050    11.21000     0.73680     3.87788     1.99000     0.89064     0.00468     0.00000     0.31903     0.00726
     5.50050     3.47630    11.21000     0.72962     3.94924     2.02420     0.88697     0.00463     0.00000     0.31730     0.00722
     5.50050     3.44200    11.21000     0.72242     4.02080     2.05850     0.88320     0.00459     0.00000     0.31902     0.00725
     5.50050     3.40780    11.21000     0.71525     4.09216     2.09270     0.87935     0.00454     0.00000     0.30814     0.00705
     5.50050     3.37350    11.21000     0.70805     4.16372     2.12700     0.87539     0.00450     0.00000     0.30524     0.00700
     5.50050     3.33930    11.21000     0.70087     4.23508     2.16120     0.87136     0.00445     0.00000     0.30139     0.00694
     5.50050     3.30500    11.21000     0.69367     4.30664     2.19550     0.86722     0.00440     0.00000     0.29917     0.00693
     5.50050     3.27080    11.21000     0.68649     4.37800     2.22970     0.86299     0.00436     0.00000     0.29576     0.00687
     5.50050     3.23650    11.21000     0.67929     4.44956     2.26400     0.85866     0.00431     0.00000     0.29063     0.00678
     5.50050     3.20230    11.21000     0.67212     4.52092     2.29820     0.85424     0.00426     0.00000     0.28471     0.00666
     5.50050     3.16800    11.21000     0.66492     4.59248     2.33250     0.84971     0.00421     0.00000     0.29300     0.00681
     5.50050     3.12950    11.21000     0.65684     4.67281     2.37100     0.84451     0.00416     0.00000     0.28605     0.00730
     5.50050     3.10040    11.21000     0.65073     4.73352     2.40010     0.84049     0.00412     0.00000     0.28223     0.00723
     5.50050     3.07130    11.21000     0.64462     4.79424     2.42920     0.83640     0.00408     0.00000     0.28013     0.00719
     5.50050     3.04220    11.21000     0.63851     4.85495     2.45830     0.83224     0.00404     0.00000     0.27888     0.00713
     5.50050     3.01310    11.21000     0.63240     4.91567     2.48740     0.82801     0.00400     0.00000     0.26919     0.00692
     5.50050     2.98400    11.21000     0.62630     4.97639     2.51650     0.82370     0.00396     0.00000     0.26925     0.00695
     5.50050     2.95490    11.21000     0.62019     5.03710     2.54560     0.81932     0.00393     0.00000     0.26475     0.00687
     5.50050     2.92580    11.21000     0.61408     5.09782     2.57470     0.81486     0.00389     0.00000     0.26104     0.00680
     5.50050     2.89660    11.21000     0.60795     5.15874     2.60390     0.81031     0.00385     0.00000     0.26071     0.00682
     5.50050     2.86750    11.21000     0.60185     5.21945     2.63300     0.80571     0.00381     0.00000     0.25540     0.00672
     5.50050     2.83840    11.21000     0.59574     5.28017     2.66210     0.80102     0.00377     0.00000     0.25017     0.00663
     5.50050     2.80930    11.21000     0.58963     5.34088     2.69120     0.79626     0.00374     0.00000     0.25091     0.00670
     5.50050     2.78020    11.21000     0.58352     5.40160     2.72030     0.79143     0.00370     0.00000     0.24202     0.00654
     5.50050     2.75110    11.21000     0.57741     5.46231     2.74940     0.78651     0.00366     0.00000     0.24233     0.00657
     5.50050     2.72200    11.21000     0.57131     5.52303     2.77850     0.78152     0.00363     0.00000     0.24953     0.00667
     5.50050     2.69290    11.21000     0.56520     5.58375     2.80760     0.77645     0.00359     0.00000     0.24383     0.00658
